#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
0.8%,2000,103.99999999993902,-130054.03402903836,24719.60946297606,-105334.4245660623,301.98904241675484,1.0131193898653854,0
1.6%,4000,107.9999999999297,-130276.77643930342,24306.58983184619,-105970.18660745723,296.9433557892601,1.0131193898653854,19.9
2.4%,6000,111.99999999992038,-130192.52778811153,24327.302949276454,-105865.22483883507,297.19639920839666,1.0131193898653854,19.6
3.2%,8000,115.99999999991105,-129554.51811572911,25095.060373411477,-104459.45774231764,306.5757678294969,1.0131193898653854,19.3
4.0%,10000,119.99999999990173,-129457.84765342635,24676.47298798391,-104781.37466544243,301.46206229614967,1.0131193898653854,19.2
4.8%,12000,123.99999999989241,-129727.32245167911,24035.16931924833,-105692.15313243077,293.62752586830374,1.0131193898653854,19.1
5.6%,14000,127.99999999988309,-129323.93185604685,24165.936835579512,-105157.99502046734,295.22505745937593,1.0131193898653854,19
6.4%,16000,131.99999999990217,-129626.70339348745,24867.301686073926,-104759.40170741352,303.7933360117863,1.0131193898653854,19
7.2%,18000,135.99999999992127,-130169.98977180685,24607.215099305446,-105562.7746725014,300.61596788219293,1.0131193898653854,19
8.0%,20000,139.99999999994037,-129484.02449655825,24979.813827577993,-104504.21066898026,305.1678493884625,1.0131193898653854,18.9
8.8%,22000,143.99999999995947,-129469.47258256188,24439.80131831008,-105029.6712642518,298.5707443326105,1.0131193898653854,18.9
9.6%,24000,147.99999999997857,-129269.83348997557,25094.044895303155,-104175.78859467241,306.5633621617623,1.0131193898653854,18.9
10.4%,26000,151.99999999999767,-129456.58306488578,24510.28022059258,-104946.3028442932,299.4317553547609,1.0131193898653854,18.8
11.2%,28000,156.00000000001677,-129163.81441292423,24491.396205879464,-104672.41820704477,299.2010573120294,1.0131193898653854,18.8
12.0%,30000,160.00000000003587,-129229.90452960374,24349.12933548036,-104880.77519412337,297.46304296257927,1.0131193898653854,18.8
