#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
0.1%,200,600.3999999996262,-129252.31454216829,24422.548328567453,-104829.76621360083,298.3599718339994,1.0131193898653854,0
0.2%,400,600.7999999996167,-129604.61747095316,24748.698672824507,-104855.91879812865,302.3444130240434,1.0131193898653854,17.1
0.2%,600,601.1999999996073,-129386.74238926974,24632.259152529507,-104754.48323674023,300.9219205171929,1.0131193898653854,17.4
0.3%,800,601.5999999995978,-129257.6032942101,24229.866814085046,-105027.73648012505,296.0060630419894,1.0131193898653854,17.4
0.4%,1000,601.9999999995883,-130095.20721544448,24562.148411158814,-105533.05880428565,300.0654071616168,1.0131193898653854,17.3
0.5%,1200,602.3999999995789,-129726.29595091922,24147.971394923035,-105578.32455599618,295.00558124845236,1.0131193898653854,17.4
0.6%,1400,602.7999999995694,-129917.16351524608,24840.26295920588,-105076.9005560402,303.46301529020377,1.0131193898653854,17.4
0.6%,1600,603.19999999956,-129364.01447266285,24734.847153488634,-104629.16731917422,302.17519485469796,1.0131193898653854,17.2
0.7%,1800,603.5999999995505,-128651.98481638436,24775.533827524385,-103876.45098885997,302.67224679031136,1.0131193898653854,17.3
0.8%,2000,603.999999999541,-129732.0518103674,24196.546257048147,-105535.50555331925,295.5989998508238,1.0131193898653854,17.3
0.9%,2200,604.3999999995316,-129426.02575312486,24338.80159089377,-105087.2241622311,297.33687326306597,1.0131193898653854,17.3
1.0%,2400,604.7999999995221,-129762.93110677264,24582.62496619476,-105180.30614057789,300.31556059776074,1.0131193898653854,17.4
1.0%,2600,605.1999999995127,-129578.61502963024,24345.792969147406,-105232.82206048284,297.4222839823231,1.0131193898653854,17.4
1.1%,2800,605.5999999995032,-129686.19030944983,24687.393471511856,-104998.79683793797,301.59547323730027,1.0131193898653854,17.4
1.2%,3000,605.9999999994938,-129192.2317391045,24280.129006978776,-104912.10273212573,296.62009505266815,1.0131193898653854,17.4
1.3%,3200,606.3999999994843,-129114.67373511111,24681.62113974233,-104433.05259536878,301.52495509476233,1.0131193898653854,17.4
1.4%,3400,606.7999999994748,-128857.6157838268,24227.612093877968,-104630.00368994883,295.9785180762296,1.0131193898653854,17.4
1.4%,3600,607.1999999994654,-129233.49879466057,24946.858794617532,-104286.64000004303,304.7652516507657,1.0131193898653854,17.5
1.5%,3800,607.5999999994559,-129375.48263555249,24730.060675911012,-104645.42195964148,302.11672047700284,1.0131193898653854,17.5
1.6%,4000,607.9999999994465,-129113.20394386856,24726.87772819476,-104386.3262156738,302.07783574727705,1.0131193898653854,17.5
1.7%,4200,608.399999999437,-129413.3684497049,24342.015923968742,-105071.35252573615,297.37614141448125,1.0131193898653854,17.5
1.8%,4400,608.7999999994275,-130155.48130222606,24398.584633479168,-105756.8966687469,298.0672174786639,1.0131193898653854,17.5
1.8%,4600,609.1999999994181,-129581.78638230854,24619.667570009773,-104962.11881229877,300.7680944645062,1.0131193898653854,17.5
1.9%,4800,609.5999999994086,-129710.60587781497,24595.724569963084,-105114.88130785189,300.47559293176505,1.0131193898653854,17.5
2.0%,5000,609.9999999993992,-129208.45667267767,24403.58058292832,-104804.87608974935,298.12825088586123,1.0131193898653854,17.5
2.1%,5200,610.3999999993897,-129469.6226993091,24394.481498746827,-105075.14120056227,298.01709121228487,1.0131193898653854,17.5
2.2%,5400,610.7999999993802,-129172.52251877893,24005.301879020233,-105167.2206397587,293.26264794871395,1.0131193898653854,17.5
2.2%,5600,611.1999999993708,-129620.39816892266,24810.20481745661,-104810.19335146605,303.0958076505651,1.0131193898653854,17.6
2.3%,5800,611.5999999993613,-129659.9980528061,24686.49906872331,-104973.49898408279,301.5845466956795,1.0131193898653854,17.6
2.4%,6000,611.9999999993519,-129860.68071881995,24651.318653407503,-105209.36206541244,301.15476240038316,1.0131193898653854,17.6
2.5%,6200,612.3999999993424,-129804.04256728092,24888.091027453098,-104915.95153982783,304.0473106267564,1.0131193898653854,17.6
2.6%,6400,612.799999999333,-129955.4982026576,24544.345165216957,-105411.15303744064,299.8479124151102,1.0131193898653854,17.6
2.6%,6600,613.1999999993235,-129766.26240292884,24259.840898781476,-105506.42150414737,296.3722437920677,1.0131193898653854,17.6
